loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
4792754688.0,69229.7265625,4707426816.0,68610.6875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
4207872256.0,64868.11328125,6018366464.0,77578.1328125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
3696963328.0,60802.66015625,3881093120.0,62298.41796875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
3243136768.0,56948.54296875,5577286656.0,74681.234375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
2855430656.0,53436.23046875,3261543168.0,57109.921875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
2507425536.0,50074.19921875,3762617344.0,61340.17578125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
2207318016.0,46982.1015625,2505440768.0,50054.37890625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1951696384.0,44178.0078125,2956096256.0,54369.9921875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1742558592.0,41743.96484375,1401206272.0,37432.69140625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1546407168.0,39324.3828125,2057968256.0,45364.8359375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1389603840.0,37277.390625,802843776.0,28334.498046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1252621312.0,35392.390625,1903455360.0,43628.60546875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1147979008.0,33881.83984375,860971648.0,29342.318359375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
1032881408.0,32138.47265625,1247559040.0,35320.80078125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
947839488.0,30787.001953125,1233295744.0,35118.3125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
878974272.0,29647.5,946841344.0,30770.787109375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
818406272.0,28607.80078125,1416226688.0,37632.7890625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
772705152.0,27797.57421875,752898304.0,27438.9921875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
725743808.0,26939.6328125,1356431488.0,36829.76171875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
701000320.0,26476.41015625,810617536.0,28471.345703125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
663485632.0,25758.21484375,1715316608.0,41416.3828125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
649476736.0,25484.833984375,1033773440.0,32152.34765625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
619321792.0,24886.17578125,924721472.0,30409.232421875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
600788352.0,24510.984375,820170048.0,28638.611328125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
582550208.0,24136.076171875,1005972160.0,31717.064453125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
575501120.0,23989.603515625,926233408.0,30434.08203125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
561415616.0,23694.2109375,968019264.0,31113.0078125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
558416256.0,23630.83203125,1135604736.0,33698.734375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
549579520.0,23443.11328125,747712832.0,27344.337890625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
536956608.0,23172.32421875,1166199168.0,34149.66015625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
534262368.0,23114.115234375,843688256.0,29046.3125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
526841216.0,22953.021484375,961444672.0,31007.171875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
522557696.0,22859.521484375,870529216.0,29504.732421875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
516283712.0,22721.876953125,993857280.0,31525.501953125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
515389792.0,22702.197265625,1162620160.0,34097.21484375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
511173056.0,22609.13671875,959435264.0,30974.751953125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
511032128.0,22606.01953125,1062926848.0,32602.55859375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
508845728.0,22557.609375,1298997504.0,36041.609375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
516632928.0,22729.560546875,865261184.0,29415.322265625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
498783584.0,22333.462890625,1189354240.0,34487.015625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
504822432.0,22468.25390625,1279033728.0,35763.58203125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
493794240.0,22221.482421875,1097192576.0,33123.8984375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
493342656.0,22211.318359375,1162823424.0,34100.1953125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
491804928.0,22176.67578125,1032418304.0,32131.267578125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
488984256.0,22112.98828125,1136537600.0,33712.57421875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
491783232.0,22176.185546875,1020207168.0,31940.681640625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
486904128.0,22065.904296875,1116168064.0,33409.1015625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
490197184.0,22140.396484375,1002904256.0,31668.6640625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
485908480.0,22043.33203125,1144871296.0,33835.9453125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
486903104.0,22065.880859375,961649152.0,31010.46875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
477362432.0,21848.625,1146292352.0,33856.94140625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
482990592.0,21977.046875,1222774016.0,34968.1875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
479270944.0,21892.2578125,1149494528.0,33904.1953125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
476964192.0,21839.509765625,1076434560.0,32809.0625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
475561696.0,21807.376953125,1273065856.0,35680.046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
475549600.0,21807.099609375,1384322048.0,37206.48046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
474206464.0,21776.28125,1150888576.0,33924.75,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
474691296.0,21787.412109375,1173974144.0,34263.3046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
473619360.0,21762.796875,1493298432.0,38643.21875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
471600832.0,21716.373046875,1445035264.0,38013.62109375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
471568768.0,21715.634765625,1213346816.0,34833.12890625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
468728448.0,21650.13671875,1285259392.0,35850.515625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
470838720.0,21698.818359375,1133826304.0,33672.3359375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
466799904.0,21605.552734375,1257077376.0,35455.28515625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
467539808.0,21622.66796875,1161990400.0,34087.98046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
464534240.0,21553.056640625,1252801920.0,35394.94140625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
465547616.0,21576.552734375,1138414336.0,33740.39453125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
462347680.0,21502.271484375,1193480448.0,34546.78515625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
462064448.0,21495.68359375,1326829312.0,36425.66796875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
463429728.0,21527.41796875,1199169792.0,34629.03125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
462935808.0,21515.943359375,1234286208.0,35132.41015625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
458683680.0,21416.90234375,1175760512.0,34289.36328125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
457533952.0,21390.04296875,1239547008.0,35207.19921875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
454648640.0,21322.4921875,1153300992.0,33960.28515625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
454162944.0,21311.099609375,1273366144.0,35684.2578125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
454169152.0,21311.244140625,1224021632.0,34986.01953125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
450986528.0,21236.443359375,1280016896.0,35777.32421875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
452933696.0,21282.23828125,1154095360.0,33971.98046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
447948640.0,21164.796875,1142798464.0,33805.30078125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
448655744.0,21181.49609375,1237956736.0,35184.609375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
443322816.0,21055.232421875,1193005824.0,34539.91796875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
441600032.0,21014.28125,1236809344.0,35168.30078125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
440328800.0,20984.013671875,1230228864.0,35074.6171875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
440678016.0,20992.33203125,1284546688.0,35840.57421875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
438297632.0,20935.55859375,1244334720.0,35275.12890625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
438283808.0,20935.228515625,1248365952.0,35332.22265625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
449825856.0,21209.09765625,1145735168.0,33848.7109375,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
451644000.0,21251.91796875,1525962624.0,39063.5703125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
456157664.0,21357.84765625,1883272320.0,43396.6875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
459787584.0,21442.658203125,104649277440.0,323495.40625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
535719424.0,23145.61328125,1232265088.0,35103.6328125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
497048288.0,22294.580078125,4004016384.0,63277.296875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
455398496.0,21340.068359375,3631637504.0,60263.0703125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
442999904.0,21047.5625,1318060032.0,36305.09765625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
438790784.0,20947.333984375,1242029824.0,35242.4453125,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
435511360.0,20868.908203125,1293429888.0,35964.28515625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
433346272.0,20816.970703125,1221459072.0,34949.37890625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
434262528.0,20838.966796875,1283219072.0,35822.046875,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
430767232.0,20754.93359375,1276994944.0,35735.06640625,1,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000.keras
40883617792.0,164361.0,34446389248.0,185597.390625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
40795140096.0,201978.0625,36336201728.0,190620.5625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
40573530112.0,201428.71875,36909486080.0,192118.421875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
40190115840.0,200474.71875,37626806272.0,193976.296875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
39637766144.0,199092.359375,38211985408.0,195478.859375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
38919888896.0,197281.25,37632380928.0,193990.671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
38045020160.0,195051.328125,36785197056.0,191794.671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
37024243712.0,192416.84375,35144318976.0,187468.1875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
35871133696.0,189396.765625,33151911936.0,182076.671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
34599714816.0,186009.984375,31351375872.0,177063.203125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
33226395648.0,182281.09375,29760073728.0,172511.078125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
31766874112.0,178232.640625,28460666880.0,168702.890625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
30238162944.0,173891.234375,27414480896.0,165573.1875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
28656160768.0,169281.3125,26355572736.0,162344.0,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
27037460480.0,164430.71875,25243531264.0,158882.125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
25398206464.0,159368.140625,24021258240.0,154987.921875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
23753811968.0,154122.71875,22666465280.0,150553.859375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
22118629376.0,148723.328125,21351628800.0,146121.96875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
20506273792.0,143200.125,19989100544.0,141382.8125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
18929309696.0,137583.828125,18756898816.0,136955.828125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
17398833152.0,131904.640625,17603581952.0,132678.484375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
15924671488.0,126192.9921875,16110541824.0,126927.3125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
14515162112.0,120478.8828125,14900229120.0,122066.4921875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
13177313280.0,114792.4765625,13921566720.0,117989.6875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
11916322816.0,109161.9140625,12866779136.0,113431.828125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
10736262144.0,103615.9375,11990861824.0,109502.796875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
9639215104.0,98179.5078125,11023883264.0,104994.6796875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
8627159040.0,92882.5,10587821056.0,102897.140625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
7698475008.0,87740.953125,10030076928.0,100150.2734375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
6851842048.0,82775.8515625,8018345984.0,89545.21875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
6083777536.0,77998.5703125,7895136768.0,88854.5859375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
5394538496.0,73447.5234375,6692400128.0,81807.09375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
4773189632.0,69088.2734375,6451835392.0,80323.3203125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
4227700736.0,65020.7734375,6094775808.0,78069.046875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
3737350656.0,61133.875,5037309440.0,70974.0078125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
3303415296.0,57475.34375,4837576192.0,69552.6875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
2927273472.0,54104.28515625,4378327552.0,66168.9296875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
2596088064.0,50951.8203125,3020246528.0,54956.76953125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
2308915968.0,48051.1796875,2745546496.0,52397.9609375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
2069530112.0,45492.08984375,2372144640.0,48704.66796875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1848544896.0,42994.70703125,2485977344.0,49859.578125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1662586752.0,40774.828125,2154399232.0,46415.5078125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1503023232.0,38768.84375,1565174144.0,39562.28125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1379713408.0,37144.4921875,963317056.0,31037.349609375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1264550272.0,35560.515625,1988445440.0,44591.98828125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1159793024.0,34055.734375,1264286336.0,35556.8046875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1081379072.0,32884.328125,1295126656.0,35987.8671875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
1010904256.0,31794.720703125,733332608.0,27080.115234375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
960049792.0,30984.669921875,650642496.0,25507.6953125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
913019136.0,30216.20703125,923088576.0,30382.373046875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
867924224.0,29460.552734375,680325248.0,26083.044921875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
837891968.0,28946.36328125,838203520.0,28951.744140625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
794729536.0,28190.947265625,745246592.0,27299.205078125,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
769579136.0,27741.2890625,733426432.0,27081.84765625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
743438592.0,27266.0703125,738162624.0,27169.1484375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
727740736.0,26976.669921875,760807168.0,27582.732421875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
709818432.0,26642.41796875,736313344.0,27135.09375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
700112896.0,26459.646484375,886130944.0,29767.951171875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
685408832.0,26180.314453125,746910016.0,27329.654296875,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
677671872.0,26032.130859375,835913088.0,28912.162109375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
669351424.0,25871.826171875,868974848.0,29478.37890625,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
660520320.0,25700.58984375,836042432.0,28914.3984375,2,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000.keras
